tool,queries,repetition,phase,threads,complete,wall_seconds,recovered,utc
blast,100,1,pilot,8,False,141.449913033,,2026-09-07T21:31:40.423150+00:00
bwa,100,1,pilot,8,True,3.601126887999982,100,2026-09-07T21:29:31.829392+00:00
bwa,100,1,measurement,8,True,3.549286400000028,100,2026-09-07T21:34:55.144747+00:00
bwa,100,2,measurement,8,True,3.29879645099993,100,2026-09-07T21:34:58.458201+00:00
bwa,100,3,measurement,8,True,3.299166440000022,100,2026-09-07T21:35:01.772417+00:00
bwa,1000,1,measurement,8,True,4.3026742810000655,998,2026-09-07T21:35:06.091294+00:00
bwa,1000,2,measurement,8,True,4.1517449930000225,998,2026-09-07T21:35:10.265778+00:00
bwa,1000,3,measurement,8,True,4.152519030999997,998,2026-09-07T21:35:14.443075+00:00
bwa,5000,1,measurement,8,True,15.729950661999965,4924,2026-09-07T21:35:30.204885+00:00
bwa,5000,2,measurement,8,True,15.880904751000116,4924,2026-09-07T21:35:46.142342+00:00
bwa,5000,3,measurement,8,True,15.632203764000224,4924,2026-09-07T21:36:01.844016+00:00
bwa,10000,1,measurement,8,True,27.161439742000084,9776,2026-09-07T21:36:29.091065+00:00
bwa,10000,2,measurement,8,True,26.961033826999937,9776,2026-09-07T21:36:56.178706+00:00
bwa,10000,3,measurement,8,True,27.15931445800004,9776,2026-09-07T21:37:23.486700+00:00
bwa,26643,1,measurement,8,True,72.32726152099997,26019,2026-09-07T21:38:35.999239+00:00
bwa,26643,2,measurement,8,True,72.0249096440001,26019,2026-09-07T21:39:48.327689+00:00
blast,10,1,measurement,8,True,13.97567707899998,10,2026-09-07T21:39:01.874232+00:00
blast,10,2,measurement,8,True,13.920473883,10,2026-09-07T21:39:15.805179+00:00
blast,10,3,measurement,8,True,13.925257471999998,10,2026-09-07T21:39:29.741554+00:00
blast,30,1,measurement,8,True,37.143127500000105,30,2026-09-07T21:40:06.895725+00:00
bwa,26643,3,measurement,8,True,71.52807279399997,26019,2026-09-07T21:41:00.224564+00:00
blast,30,2,measurement,8,True,37.15966406199993,30,2026-09-07T21:40:44.067302+00:00
minimap2,100,1,pilot,8,True,6.343250845,100,2026-09-07T21:40:18.450585+00:00
blast,30,3,measurement,8,True,37.056797323999945,30,2026-09-07T21:41:21.135931+00:00
blast,100,1,measurement,8,True,140.76423079100005,100,2026-09-07T21:43:41.912110+00:00
blast,100,2,measurement,8,True,140.6983883029999,100,2026-09-07T21:46:02.623196+00:00
blast,100,3,measurement,8,True,141.08046321400002,100,2026-09-07T21:48:23.717001+00:00
minimap2,10,1,measurement,8,True,4.839698191999901,10,2026-09-07T21:46:33.685803+00:00
minimap2,10,2,measurement,8,True,4.939855871999953,10,2026-09-07T21:46:38.636859+00:00
minimap2,10,3,measurement,8,True,4.839091019999955,10,2026-09-07T21:46:43.486596+00:00
minimap2,30,1,measurement,8,True,5.090396007000095,30,2026-09-07T21:46:48.588348+00:00
bwa,10,1,measurement,8,True,3.3997161039999355,10,2026-09-07T21:46:50.378643+00:00
minimap2,30,2,measurement,8,True,5.140065898999978,30,2026-09-07T21:46:53.739710+00:00
bwa,10,2,measurement,8,True,3.3992044109998005,10,2026-09-07T21:46:54.134978+00:00
minimap2,30,3,measurement,8,True,5.090755766999905,30,2026-09-07T21:46:58.842133+00:00
bwa,10,3,measurement,8,True,3.349175081000112,10,2026-09-07T21:46:57.839299+00:00
bwa,30,1,measurement,8,True,3.449451887000123,30,2026-09-07T21:47:01.645460+00:00
