iteration,threads,platform,queries,cases,sites,native_pairs,native_unique_pairs,workload,measurement_kind,verified,engine,repetition,seconds,returncode,artifact
20260907T235249.316395-initial-fixtures,4,Raspberry Pi 5,benchmarks/ddg/iterations/20260907T235249.316395-initial-fixtures/queries.jsonl,,,,,initial-fixtures,whole_process,False,oligoai,0,0.08525490399915725,0,benchmarks/ddg/iterations/20260907T235249.316395-initial-fixtures/result.json
20260907T235249.316395-initial-fixtures,4,Raspberry Pi 5,benchmarks/ddg/iterations/20260907T235249.316395-initial-fixtures/queries.jsonl,,,,,initial-fixtures,whole_process,False,ooff,0,0.018130913987988606,1,benchmarks/ddg/iterations/20260907T235249.316395-initial-fixtures/result.json
20260907T235400.837653-corrected-energy-parser,4,Raspberry Pi 5,benchmarks/ddg/iterations/20260907T235400.837653-corrected-energy-parser/queries.jsonl,,,,,corrected-energy-parser,whole_process,True,oligoai,0,0.057567086012568325,0,benchmarks/ddg/iterations/20260907T235400.837653-corrected-energy-parser/result.json
20260907T235400.837653-corrected-energy-parser,4,Raspberry Pi 5,benchmarks/ddg/iterations/20260907T235400.837653-corrected-energy-parser/queries.jsonl,,,,,corrected-energy-parser,whole_process,True,ooff,0,0.01627107398235239,0,benchmarks/ddg/iterations/20260907T235400.837653-corrected-energy-parser/result.json
20260907T235448.555483-real-unique128,4,Raspberry Pi 5,data/ddg-inputs/unique128.jsonl,,,,,real-unique128,whole_process,True,oligoai,0,19.87704008599394,0,benchmarks/ddg/iterations/20260907T235448.555483-real-unique128/result.json
20260907T235448.555483-real-unique128,4,Raspberry Pi 5,data/ddg-inputs/unique128.jsonl,,,,,real-unique128,whole_process,True,ooff,0,5.094576204981422,0,benchmarks/ddg/iterations/20260907T235448.555483-real-unique128/result.json
20260907T235448.555483-real-unique128,4,Raspberry Pi 5,data/ddg-inputs/unique128.jsonl,,,,,real-unique128,whole_process,True,ooff,1,5.040385572006926,0,benchmarks/ddg/iterations/20260907T235448.555483-real-unique128/result.json
20260907T235448.555483-real-unique128,4,Raspberry Pi 5,data/ddg-inputs/unique128.jsonl,,,,,real-unique128,whole_process,True,oligoai,1,19.872153343021637,0,benchmarks/ddg/iterations/20260907T235448.555483-real-unique128/result.json
20260907T235448.555483-real-unique128,4,Raspberry Pi 5,data/ddg-inputs/unique128.jsonl,,,,,real-unique128,whole_process,True,oligoai,2,19.85211954099941,0,benchmarks/ddg/iterations/20260907T235448.555483-real-unique128/result.json
20260907T235448.555483-real-unique128,4,Raspberry Pi 5,data/ddg-inputs/unique128.jsonl,,,,,real-unique128,whole_process,True,ooff,2,5.099777747003827,0,benchmarks/ddg/iterations/20260907T235448.555483-real-unique128/result.json
20260907T235651.916384-real-repeated128,4,Raspberry Pi 5,data/ddg-inputs/repeated128.jsonl,,,,,real-repeated128,whole_process,True,oligoai,0,19.568272225995315,0,benchmarks/ddg/iterations/20260907T235651.916384-real-repeated128/result.json
20260907T235651.916384-real-repeated128,4,Raspberry Pi 5,data/ddg-inputs/repeated128.jsonl,,,,,real-repeated128,whole_process,True,ooff,0,0.6576095689961221,0,benchmarks/ddg/iterations/20260907T235651.916384-real-repeated128/result.json
20260907T235651.916384-real-repeated128,4,Raspberry Pi 5,data/ddg-inputs/repeated128.jsonl,,,,,real-repeated128,whole_process,True,ooff,1,0.7035476510063745,0,benchmarks/ddg/iterations/20260907T235651.916384-real-repeated128/result.json
20260907T235651.916384-real-repeated128,4,Raspberry Pi 5,data/ddg-inputs/repeated128.jsonl,,,,,real-repeated128,whole_process,True,oligoai,1,19.549395804002415,0,benchmarks/ddg/iterations/20260907T235651.916384-real-repeated128/result.json
20260907T235651.916384-real-repeated128,4,Raspberry Pi 5,data/ddg-inputs/repeated128.jsonl,,,,,real-repeated128,whole_process,True,oligoai,2,19.563824982004007,0,benchmarks/ddg/iterations/20260907T235651.916384-real-repeated128/result.json
20260907T235651.916384-real-repeated128,4,Raspberry Pi 5,data/ddg-inputs/repeated128.jsonl,,,,,real-repeated128,whole_process,True,ooff,2,0.651676972018322,0,benchmarks/ddg/iterations/20260907T235651.916384-real-repeated128/result.json
20260907T235752.704112-real-exact1000,4,Raspberry Pi 5,data/ddg-inputs/exact1000.jsonl,,,,,real-exact1000,whole_process,True,oligoai,0,0.10112980697886087,0,benchmarks/ddg/iterations/20260907T235752.704112-real-exact1000/result.json
20260907T235752.704112-real-exact1000,4,Raspberry Pi 5,data/ddg-inputs/exact1000.jsonl,,,,,real-exact1000,whole_process,True,ooff,0,0.010412757023004815,0,benchmarks/ddg/iterations/20260907T235752.704112-real-exact1000/result.json
20260907T235752.704112-real-exact1000,4,Raspberry Pi 5,data/ddg-inputs/exact1000.jsonl,,,,,real-exact1000,whole_process,True,ooff,1,0.011293964023934677,0,benchmarks/ddg/iterations/20260907T235752.704112-real-exact1000/result.json
20260907T235752.704112-real-exact1000,4,Raspberry Pi 5,data/ddg-inputs/exact1000.jsonl,,,,,real-exact1000,whole_process,True,oligoai,1,0.09836737098521553,0,benchmarks/ddg/iterations/20260907T235752.704112-real-exact1000/result.json
20260907T235752.704112-real-exact1000,4,Raspberry Pi 5,data/ddg-inputs/exact1000.jsonl,,,,,real-exact1000,whole_process,True,oligoai,2,0.09873455800698139,0,benchmarks/ddg/iterations/20260907T235752.704112-real-exact1000/result.json
20260907T235752.704112-real-exact1000,4,Raspberry Pi 5,data/ddg-inputs/exact1000.jsonl,,,,,real-exact1000,whole_process,True,ooff,2,0.01076938901678659,0,benchmarks/ddg/iterations/20260907T235752.704112-real-exact1000/result.json
20260908-direct-interval-full-chunk-validation,1,EC2 c7i.2xlarge,,,527956,,,"Exact full-output regression check for direct FASTA interval reads; isolated validation, not matched speedup",interval_read_validation,True,ooff,0,28.294506066000167,0,benchmarks/ddg/iterations/20260908-direct-interval-full-chunk-validation/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,3,81.38985437099996,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,3,171.57758720099991,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,3,26.749498056999983,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,5,76.97482074899995,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,5,179.13289652699996,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,5,28.698976451999897,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,2,83.350211683,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,2,216.676160557,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,2,38.60012976500002,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,0,82.05344605699997,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,0,231.22877366400007,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,0,43.6978598820001,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,4,108.71907456400004,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,4,264.74044981099996,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,4,47.70473049400016,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,1,125.86375176399997,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,1,251.69897690100015,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,1,51.27413268400005,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,7,82.04677769500017,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,7,290.5984415759999,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-forward-chunked,8,"EC2 c7i.2xlarge, 8 hardware threads, 16 GiB",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,7,57.08668606299989,0,benchmarks/ddg/iterations/20260908-full-scn2a-forward-chunked/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,6,130.94488541700002,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,6,50.34943279800001,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,6,26.78043292900003,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
