id,kind,label,reference,queries,k,mode,threads,preparation_seconds,load_seconds,ooff_seconds,sassy_seconds,speedup,first_batch_speedup,peak_rss_mib,status,artifact,ooff_peak_rss_mib,sassy_peak_rss_mib,index_bytes,reported_sites,ooff_wall_seconds,sassy_wall_seconds,output_bytes,exact_site_tuples_equal,reused_sassy_baseline,query_file,repetitions,writes_site_csv,cache_policy,sassy_binary,sassy_engine_seconds,ooff_first_search_seconds,sassy_first_search_seconds
20260907T160055-baseline-endpoints,search,baseline-endpoints,data/reference-v1/bounded-10mb.fa,32,3,endpoints,1,,0.029022186,1.038403441,,,,13.21484375,FAILED/TIMEOUT,benchmarks/iterations/20260907T160055-baseline-endpoints/result.json,12.85546875,13.21484375,,205,3.14,0.02,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,1.038873573,
20260907T160300-baseline-iupac-endpoints,search,baseline-iupac-endpoints,data/reference-v1/bounded-10mb.fa,32,3,endpoints,1,,0.029844536,1.038593314,0.050779195,0.04889227989002825,0.07369171504365186,13.12890625,matched; complete,benchmarks/iterations/20260907T160300-baseline-iupac-endpoints/result.json,12.87890625,13.12890625,,205,3.14,0.18,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,1.038825476,0.051062074
20260907T160431-baseline-full-screen,search,baseline-full-screen,data/reference-v1/reference.fa,1000,3,screen,1,,7.06746275,10.116534837,0.826105793,0.08165896784921041,0.4255755798867447,2363.58203125,matched; complete,benchmarks/iterations/20260907T160431-baseline-full-screen/result.json,2362.0546875,2363.58203125,,1000,37.55,9.09,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,10.11664232,0.8254789
20260907T161046-fm-v1-bounded-build,index_build,fm-v1-bounded-build,data/reference-v1/bounded-10mb.fa,,,build,8,0.2271514470000966,,,,,,68.7890625,complete,benchmarks/iterations/20260907T161046-fm-v1-bounded-build/result.json,68.7890625,,47501048,,0.2271514470000966,,,,,,,,,,,,
20260907T161046-fm-v1-bounded-endpoints,search,fm-v1-bounded-endpoints,data/reference-v1/bounded-10mb.fa,32,3,endpoints,1,0.224278267,0.062131908,0.946403277,0.050819285,0.05369728342561519,0.07695542870286735,65.08203125,matched; complete,benchmarks/iterations/20260907T161046-fm-v1-bounded-endpoints/result.json,65.08203125,13.16796875,47501048,205,2.91,0.18,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.958658442,0.051056637
20260907T161049-fm-v1-bounded-screen,search,fm-v1-bounded-screen,data/reference-v1/bounded-10mb.fa,1000,3,screen,1,0.224278267,0.06306835,2.7218090630000003,0.391811425,0.14395257563296604,0.14999842742685654,65.38671875,matched; complete,benchmarks/iterations/20260907T161049-fm-v1-bounded-screen/result.json,65.38671875,14.67578125,47501048,938,8.24,1.2,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,2.733367554,0.391811425
20260907T161059-fm-v1-full-build,index_build,fm-v1-full-build,data/reference-v1/reference.fa,,,build,8,88.90547561900007,,,,,,1326.25390625,complete,benchmarks/iterations/20260907T161059-fm-v1-full-build/result.json,1326.25390625,,11586151348,,88.90547561900007,,,,,,,,,,,,
20260907T161228-fm-v1-full-screen,search,fm-v1-full-screen,data/reference-v1/reference.fa,1000,3,screen,1,88.854250791,14.795039613,0.04730124,0.825787868,17.458059619578684,0.49187174294438557,11084.26171875,matched; complete,benchmarks/iterations/20260907T161228-fm-v1-full-screen/result.json,11084.26171875,2363.63671875,11586151348,1000,15.24,9.07,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.054349521,0.828013653
20260907T161457-fm-v1-strata-full-screen,search,fm-v1-strata-full-screen,data/reference-v1/reference.fa,1000,3,screen,1,88.854250791,15.010091239,1.643213364,0.824547801,0.5017898582523943,0.4377318255313005,11082.34765625,matched; complete,benchmarks/iterations/20260907T161457-fm-v1-strata-full-screen/result.json,11082.34765625,2363.58984375,11586151348,1000,20.24,9.06,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,1.643213364,0.824547801
20260907T162047-fm-mmap-full-screen,search,fm-mmap-full-screen,data/reference-v1/reference.fa,1000,3,screen,1,88.854250791,0.102114396,0.042575651,0.828282669,19.454374731698174,44.87820024118049,2363.57421875,matched; complete,benchmarks/iterations/20260907T162047-fm-mmap-full-screen/result.json,239.234375,2363.57421875,11586151348,1000,0.34,10.72,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,5,False,,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.060473389,0.824206918
20260907T162058-fm-mmap-scn2a-10000-screen,search,fm-mmap-scn2a-10000-screen,data/reference-v1/reference.fa,10000,3,screen,1,88.854250791,0.107185201,0.532900792,5.643590399,10.590320907235583,17.40322693031411,2381.4453125,matched; complete,benchmarks/iterations/20260907T162058-fm-mmap-scn2a-10000-screen/result.json,596.125,2381.4453125,11586151348,10000,1.77,23.47,,,,data/query-sets-v1/scn2a-10000.fa,3,False,,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.582888889,5.529657398
20260907T162123-fm-mmap-mixed-genes-1000-screen,search,fm-mmap-mixed-genes-1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,88.854250791,0.101726913,0.143704168,1.581618235,11.006070714664311,29.760349866234222,2363.62109375,matched; complete,benchmarks/iterations/20260907T162123-fm-mmap-mixed-genes-1000-screen/result.json,277.83203125,2363.62109375,11586151348,1000,0.55,11.36,,,,data/query-sets-v1/mixed-genes-1000.fa,3,False,,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.169256082,1.569750226
20260907T162135-fm-mmap-random-1000-screen,search,fm-mmap-random-1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,88.854250791,0.102004451,1.52973683,4.358239121,2.8490123500523943,6.477214301968303,2363.7109375,matched; complete,benchmarks/iterations/20260907T162135-fm-mmap-random-1000-screen/result.json,428.76953125,2363.7109375,11586151348,1000,4.72,19.68,,,,data/query-sets-v1/random-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,1.570311883,4.354925104
20260907T162200-fm-mmap-low-complexity-1000-screen,search,fm-mmap-low-complexity-1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,88.854250791,0.102303734,0.002324778,0.016149016,6.946476609809625,60.93750568592123,2363.83984375,matched; complete,benchmarks/iterations/20260907T162200-fm-mmap-low-complexity-1000-screen/result.json,59.1796875,2363.83984375,11586151348,1000,0.11,6.64,,,,data/query-sets-v1/low-complexity-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.004220341,0.016358346
20260907T162207-fm-mmap-bounded-sites,search,fm-mmap-bounded-sites,data/reference-v1/bounded-10mb.fa,32,3,sites,1,0.224278267,0.000344695,0.92537671,0.052986611,0.05725950353775383,0.08506898107731109,34.9765625,matched; complete,benchmarks/iterations/20260907T162207-fm-mmap-bounded-sites/result.json,34.9765625,13.265625,47501048,248,2.78,0.18,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.938147244,0.052986611
20260907T162210-fm-mmap-full-sites32,search,fm-mmap-full-sites32,data/reference-v1/reference.fa,32,3,sites,1,88.854250791,0.101489939,28.875123861,13.36877817,0.462986002565913,0.685266444452526,3170.08203125,matched; complete,benchmarks/iterations/20260907T162210-fm-mmap-full-sites32/result.json,3170.08203125,2361.91796875,11586151348,78733,29.03,19.97,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,28.875123861,13.36877817
20260907T162619-fm-tail-scn2a-10000-screen,search,fm-tail-scn2a-10000-screen,data/reference-v1/reference.fa,10000,3,screen,1,88.854250791,0.100730121,0.235478202,5.650895422,23.997530871243868,31.148022694154893,2381.50390625,matched; complete,benchmarks/iterations/20260907T162619-fm-tail-scn2a-10000-screen/result.json,592.046875,2381.50390625,11586151348,10000,0.86,23.49,,,,data/query-sets-v1/scn2a-10000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.285100858,5.538307842
20260907T162643-fm-tail-random-1000-screen,search,fm-tail-random-1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,88.854250791,0.094678216,0.449661668,4.349306465,9.672397659210747,18.394748421733247,2363.6796875,matched; complete,benchmarks/iterations/20260907T162643-fm-tail-random-1000-screen/result.json,413.2890625,2363.6796875,11586151348,1000,1.49,19.61,,,,data/query-sets-v1/random-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.491537326,4.329681804
20260907T162705-fm-tail-low-complexity-1000-screen,search,fm-tail-low-complexity-1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,88.854250791,0.09454653,0.002291947,0.015371534,6.70675805330577,65.86076740127857,2363.7421875,matched; complete,benchmarks/iterations/20260907T162705-fm-tail-low-complexity-1000-screen/result.json,59.15625,2363.7421875,11586151348,1000,0.1,6.63,,,,data/query-sets-v1/low-complexity-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.00388776,0.01586695
20260907T162712-fm-tail-full-sites32,search,fm-tail-full-sites32,data/reference-v1/reference.fa,32,3,sites,1,88.854250791,0.095882367,7.375734336,13.238754704,1.7949066629723036,2.640723827291332,3139.09375,matched; complete,benchmarks/iterations/20260907T162712-fm-tail-full-sites32/result.json,3139.09375,2361.79296875,11586151348,78733,7.52,19.85,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,7.375734336,13.238754704
20260907T162739-fm-1300m-build,index_build,fm-1300m-build,data/reference-v1/reference.fa,,,build,8,128.91563475799967,,,,,,8393.4765625,complete,benchmarks/iterations/20260907T162739-fm-1300m-build/result.json,8393.4765625,,11586150936,,128.91563475799967,,,,,,,,,,,,
20260907T162948-fm-1300m-scn2a-10000-screen,search,fm-1300m-scn2a-10000-screen,data/reference-v1/reference.fa,10000,3,screen,1,128.825596413,0.143640062,0.14209665,5.644052677,39.719815189168784,0.6366682447265716,3505.953125,matched; complete,benchmarks/iterations/20260907T162948-fm-1300m-scn2a-10000-screen/result.json,3505.953125,2381.51171875,11586150936,10000,21.96,25.22,,,,data/query-sets-v1/scn2a-10000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,21.475406143,5.526553896
